longitude,latitude,level,geopotential,specific_humidity,air_temperature,eastward_wind,northward_wind,date,th
87.5,23,200,119542,9.47E-06,216.2142,11.781366,-15.162252,25/03/2015,0
87.5,23,200,120200.32,2.73E-05,214.33896,19.511206,-5.672811,26/03/2015,0
87.5,23,200,120432.375,2.58E-05,214.84573,21.088692,-9.375292,27/03/2015,0
87.5,23,200,120021.234,2.01E-05,218.21834,24.561918,3.8773441,28/03/2015,0
87.5,23,200,120286.08,2.39E-05,218.6174,22.40913,-20.245955,29/03/2015,1
87.5,23,200,120571.09,3.98E-05,215.8487,40.91362,-8.0304985,30/03/2015,0
87.5,23,200,120386.97,5.05E-05,216.0853,50.995155,20.865854,31/03/2015,1
87.5,23,200,120162.484,1.02E-05,221.28018,43.377014,6.531514,1/4/2015,0
87.5,23,200,120056.55,9.47E-06,224.27315,32.16017,-25.931728,2/4/2015,0
87.5,23,200,120606.41,1.48E-05,220.96587,39.001053,-4.3239703,3/4/2015,0
87.5,23,200,120248.24,9.47E-06,221.95999,42.699196,16.330593,4/4/2015,1
87.5,23,200,120167.53,1.14E-05,220.5474,44.93155,9.974953,5/4/2015,1
87.5,23,200,120528.22,2.20E-05,218.74983,42.589035,2.4617193,6/4/2015,1
87.5,23,200,120772.88,1.21E-05,221.52562,35.696133,6.7470455,7/4/2015,1
87.5,23,200,121113.4,1.90E-05,221.37024,36.828373,2.5193965,8/4/2015,0
87.5,23,200,121080.61,1.02E-05,222.68219,38.42269,-0.17524862,9/4/2015,0
87.5,23,200,121146.19,1.44E-05,220.7787,41.17679,-1.4046869,10/4/2015,0
87.5,23,200,121191.59,1.93E-05,221.0365,35.249355,4.069602,11/4/2015,1
87.5,23,200,120941.875,6.07E-05,219.51617,32.189247,18.094305,12/4/2015,0
87.5,23,200,120916.66,9.57E-05,219.69806,28.71755,24.335602,13/04/2015,0
87.5,23,200,120843.51,5.81E-05,219.09064,29.246948,31.8883,14/04/2015,0
87.5,23,200,120886.39,4.17E-05,219.7828,21.746616,34.005157,15/04/2015,0
87.5,23,200,121020.07,4.40E-05,218.85225,37.01198,31.326704,16/04/2015,0
87.5,23,200,121211.766,2.92E-05,219.86227,27.801046,20.339674,17/04/2015,0
87.5,23,200,121065.47,9.47E-06,224.86469,21.737436,1.794888,18/04/2015,0
87.5,23,200,121441.3,8.33E-06,223.2702,22.279076,-6.6462426,19/04/2015,0
87.5,23,200,121756.586,6.05E-06,222.94353,15.958417,-5.8620334,20/04/2015,1
87.5,23,200,121761.63,6.81E-06,222.03769,13.622023,-1.0302901,21/04/2015,1
87.5,23,200,121380.766,8.71E-06,222.90292,14.598198,3.2267032,22/04/2015,1
87.5,23,200,121252.125,7.95E-06,221.67395,15.47798,3.9329977,23/04/2015,1
87.5,23,200,120899,8.71E-06,221.87877,28.025965,13.884871,24/04/2015,1
87.5,23,200,120538.31,9.85E-06,222.46147,35.88892,13.696661,25/04/2015,1
87.5,23,200,120687.125,9.47E-06,223.34613,33.857006,-4.0902257,26/04/2015,1
87.5,23,200,121110.875,6.43E-06,224.04536,22.814596,-4.3634343,27/04/2015,1
87.5,23,200,121315.19,6.81E-06,223.332,21.772629,2.5133252,28/04/2015,0
87.5,23,200,121426.164,9.09E-06,222.09949,20.517982,1.2029364,29/04/2015,0
87.5,23,200,121564.89,1.06E-05,220.71336,21.775688,7.3986983,30/04/2015,1
87.5,23,200,121542.19,3.41E-05,220.24544,23.509241,11.856045,1/5/2015,1
87.5,23,200,121448.86,8.28E-05,219.92584,21.432957,11.472541,2/5/2015,0
87.5,23,200,121426.164,1.44E-05,221.28548,24.929132,19.98248,3/5/2015,0
87.5,23,200,121532.1,3.19E-05,220.37964,22.93853,15.20639,4/5/2015,0
87.5,23,200,121320.23,4.14E-05,220.54562,22.782465,20.07355,5/5/2015,0
87.5,23,200,120987.28,3.15E-05,221.26253,29.490227,17.86562,6/5/2015,0
87.5,23,200,120820.81,8.33E-06,224.65985,33.297005,11.435101,7/5/2015,1
87.5,23,200,120858.64,9.47E-06,223.44147,34.592964,4.615007,8/5/2015,0
87.5,23,200,121161.32,2.77E-05,220.57916,36.643234,1.4670379,9/5/2015,0
87.5,23,200,121580.02,6.07E-05,220.34256,31.832743,8.478378,10/5/2015,0
87.5,23,200,121688.484,6.68E-05,218.62094,27.64804,12.869951,11/5/2015,0
87.5,23,200,121708.664,2.58E-05,220.69748,33.37351,8.452068,12/5/2015,1
87.5,23,200,122102.14,1.93E-05,222.17896,20.585304,2.2067246,13/05/2015,0
87.5,23,200,122379.59,6.45E-05,222.17012,14.833826,-1.3419504,14/05/2015,1
87.5,23,200,122553.64,2.39E-05,222.48796,11.753824,0.024092197,15/05/2015,1
87.5,23,200,122288.8,9.41E-05,222.6875,7.9057355,6.291698,16/05/2015,1
87.5,23,200,122132.41,7.93E-05,223.24901,26.687166,11.457363,17/05/2015,0
87.5,23,200,122087.016,1.21E-05,223.93765,23.995798,3.9613304,18/05/2015,0
87.5,23,200,122379.59,8.81E-05,223.17838,13.013061,3.446282,19/05/2015,0
87.5,23,200,122472.92,2.43E-05,224.28198,11.207596,4.9357743,20/05/2015,0
87.5,23,200,122503.19,3.83E-05,225.13837,13.580711,5.893016,21/05/2015,0
87.5,23,200,122654.53,2.66E-05,224.2449,11.845629,-2.3963327,22/05/2015,0
87.5,23,200,122460.31,2.69E-05,224.27315,6.568467,5.1401744,23/05/2015,0
87.5,23,200,122437.61,7.29E-05,224.11423,7.0504346,6.7470455,24/05/2015,1
87.5,23,200,122530.94,1.40E-05,225.05362,9.842786,5.8889685,25/05/2015,1
87.5,23,200,122599.04,3.26E-05,224.09657,6.782675,5.189757,26/05/2015,0
87.5,23,200,122599.04,1.82E-05,224.86821,6.170653,4.218349,27/05/2015,0
87.5,23,200,122457.79,4.36E-05,223.82994,7.917976,0.1627202,28/05/2015,0
87.5,23,200,122546.07,3.03E-05,223.90057,2.5184102,-1.16993,29/05/2015,0
87.5,23,200,122702.45,5.35E-05,223.06183,-3.1382046,-1.5756955,30/05/2015,0
87.5,23,200,122525.89,7.21E-05,222.62039,-2.064106,7.58792,31/05/2015,0
87.5,23,200,122321.586,4.06E-05,223.16248,3.3293397,10.454586,1/6/2015,0
87.5,23,200,122382.125,3.34E-05,223.67456,0.8200488,19.001965,2/6/2015,0
87.5,23,200,122609.125,6.00E-05,223.79286,0.3748026,12.51984,3/6/2015,1
87.5,23,200,122722.63,6.38E-05,223.02652,-3.1580954,9.840373,4/6/2015,1
87.5,23,200,122780.65,0.000134015,223.59157,-2.2783136,10.562858,5/6/2015,0
87.5,23,200,122826.05,8.81E-05,223.40086,-4.6835604,8.137373,6/6/2015,0
87.5,23,200,122843.7,5.54E-05,224.65456,-1.4199524,4.6433396,7/6/2015,0
87.5,23,200,122853.8,6.30E-05,224.5645,1.1321802,4.1546,8/6/2015,1
87.5,23,200,122760.47,0.000102499,223.91116,2.9162247,0.4784279,9/6/2015,0
87.5,23,200,122760.47,0.000107056,223.79463,3.029449,-0.07608414,10/6/2015,1
87.5,23,200,122757.945,0.000148065,224.39851,-0.642684,-1.344986,11/6/2015,0
87.5,23,200,122876.5,0.000140471,224.4868,7.9929485,3.488781,12/6/2015,1
87.5,23,200,122606.61,0.000145787,224.54507,0.3166604,-7.785624,13/06/2015,1
87.5,23,200,122568.77,0.000118827,222.97354,6.1920733,2.8836746,14/06/2015,0
87.5,23,200,122679.75,0.000143129,224.36497,0.74813604,5.754388,15/06/2015,1
87.5,23,200,122745.336,0.000113511,224.68811,-1.8361273,0.4723568,16/06/2015,1
87.5,23,200,122722.63,0.000132876,224.2343,0.86289024,-1.9531279,17/06/2015,0
87.5,23,200,122720.11,7.74E-05,224.08598,-1.572958,-3.1026273,18/06/2015,1
87.5,23,200,122793.26,5.77E-05,224.60687,-7.14542,2.99397,19/06/2015,1
87.5,23,200,122851.266,9.76E-05,224.67398,-8.82236,8.974201,20/06/2015,1
87.5,23,200,122962.25,0.000126421,225.05362,-7.5172234,4.1201963,21/06/2015,0
87.5,23,200,122937.03,0.00010022,226.02655,-2.1513186,2.194582,22/06/2015,0
87.5,23,200,122921.89,8.35E-05,226.64104,1.5483551,2.0802393,23/06/2015,0
87.5,23,200,123078.28,0.000162875,226.40796,-4.284216,0.6453886,24/06/2015,1
87.5,23,200,122995.05,0.000163634,226.70813,-13.600723,-1.899498,25/06/2015,0
87.5,23,200,122873.97,0.000160976,226.77876,-7.4315405,-3.7259479,26/06/2015,0
87.5,23,200,122846.23,0.000201228,226.69754,-6.504327,-3.765411,27/06/2015,1
87.5,23,200,123030.36,0.000146926,224.65808,-7.674819,0.7071135,28/06/2015,0
87.5,23,200,123025.31,4.40E-05,224.47974,-17.702803,1.128057,29/06/2015,0
87.5,23,200,122886.58,6.22E-05,224.3897,-21.535591,2.298806,30/06/2015,1
87.5,23,225,112910.83,9.00E-05,221.6351,39.097443,17.590387,1/3/2015,0
87.5,23,225,113168.11,2.35E-05,224.92648,39.460068,12.3468075,2/3/2015,0
87.5,23,225,113213.51,1.90E-05,226.78406,39.966515,2.004348,3/3/2015,1
87.5,23,225,113137.836,1.55E-05,228.23906,31.176348,3.1558714,4/3/2015,0
87.5,23,225,113339.625,1.52E-05,227.7411,25.180061,5.8090296,5/3/2015,0
87.5,23,225,113284.13,1.78E-05,226.74522,32.545746,7.774107,6/3/2015,0
87.5,23,225,113210.984,2.62E-05,226.10777,33.99624,13.455832,7/3/2015,0
87.5,23,225,113301.79,2.43E-05,225.94533,28.071865,15.059668,8/3/2015,0
87.5,23,225,113198.375,3.49E-05,224.82584,32.8946,22.344215,9/3/2015,0
87.5,23,225,113006.68,3.53E-05,224.82054,40.886078,17.90812,10/3/2015,0
87.5,23,225,113082.34,1.93E-05,226.93416,39.71559,18.212696,11/3/2015,0
87.5,23,225,113379.984,3.11E-05,225.60983,36.263783,18.548641,12/3/2015,0
87.5,23,225,113036.945,2.62E-05,224.7552,39.460068,20.268843,13/03/2015,0
87.5,23,225,112847.77,3.41E-05,224.10893,45.307938,20.147417,14/03/2015,0
87.5,23,225,112976.41,0.000104777,223.55801,44.96521,24.552145,15/03/2015,0
87.5,23,225,113059.65,9.87E-05,222.98767,45.62925,26.374548,16/03/2015,0
87.5,23,225,112925.96,9.09E-06,225.33261,43.01745,18.77834,17/03/2015,0
87.5,23,225,112499.695,3.76E-05,222.96472,44.666847,7.9754715,18/03/2015,0
87.5,23,225,112244.94,1.71E-05,221.80814,43.176575,1.7321513,19/03/2015,0
87.5,23,225,112585.45,4.17E-05,221.66335,36.354057,7.2317376,20/03/2015,0
87.5,23,225,112762.016,3.38E-05,221.99355,36.427498,9.120924,21/03/2015,0
87.5,23,225,112797.33,2.96E-05,223.12187,29.066402,3.5687199,22/03/2015,0
87.5,23,225,112398.8,2.54E-05,221.52385,30.272085,1.7888169,23/03/2015,0
87.5,23,225,112058.29,1.40E-05,221.41614,22.866617,-2.3437147,24/03/2015,0
87.5,23,225,112136.48,1.25E-05,221.79578,5.0736027,-20.792372,25/03/2015,0
87.5,23,225,112857.86,4.48E-05,220.24014,14.764974,-4.8693757,26/03/2015,0
87.5,23,225,113079.83,5.69E-05,220.3355,19.425522,-9.139524,27/03/2015,0
87.5,23,225,112615.72,3.64E-05,220.20659,21.855251,0.24265909,28/03/2015,0
87.5,23,225,112832.64,3.98E-05,222.42969,18.22902,-18.66337,29/03/2015,1
87.5,23,225,113183.24,7.78E-05,221.56093,37.46335,-7.6429477,30/03/2015,0
87.5,23,225,112961.27,0.000111612,223.29668,49.70685,22.11553,31/03/2015,1
87.5,23,225,112603.11,1.59E-05,226.17664,51.02729,14.838064,1/4/2015,0
87.5,23,225,112413.94,1.55E-05,227.52922,31.985748,-27.30384,2/4/2015,0
87.5,23,225,113034.42,2.69E-05,227.056,40.760612,-7.3859296,3/4/2015,0
87.5,23,225,112648.51,1.48E-05,227.30319,42.06881,16.902308,4/4/2015,1
87.5,23,225,112615.72,1.10E-05,226.11307,39.63143,3.9066887,5/4/2015,1
87.5,23,225,113052.08,4.55E-05,223.65337,40.4393,-1.2518926,6/4/2015,1
87.5,23,225,113218.555,3.41E-05,225.36263,31.926075,5.014701,7/4/2015,1
87.5,23,225,113528.8,2.88E-05,227.52568,38.71187,5.108806,8/4/2015,0
87.5,23,225,113450.61,1.63E-05,228.624,41.23799,-0.40899372,9/4/2015,0
87.5,23,225,113574.2,2.58E-05,227.08247,40.988594,-1.5716476,10/4/2015,0
87.5,23,225,113617.08,6.60E-05,227.15665,37.88717,5.457906,11/4/2015,1
87.5,23,225,113420.336,0.000131357,225.60983,33.53263,16.06548,12/4/2015,0
87.5,23,225,113395.11,0.00014199,225.08893,28.097878,22.140827,13/04/2015,0
87.5,23,225,113327.016,0.000118827,225.36615,30.194054,27.672794,14/04/2015,0
87.5,23,225,113352.234,9.83E-05,224.98828,17.208473,37.05599,15/04/2015,0
87.5,23,225,113513.664,9.76E-05,225.29906,36.054165,32.90929,16/04/2015,0
87.5,23,225,113682.66,9.79E-05,226.09541,29.667713,22.125648,17/04/2015,0
87.5,23,225,113397.64,2.05E-05,228.72818,33.62597,15.061691,18/04/2015,0
87.5,23,225,113793.64,9.47E-06,229.29851,25.229023,-4.1914144,19/04/2015,0
87.5,23,225,114119.016,8.71E-06,228.76526,18.870113,-6.517734,20/04/2015,1
87.5,23,225,114146.766,8.71E-06,228.3238,15.135247,-2.1251483,21/04/2015,1
87.5,23,225,113755.805,1.33E-05,228.21786,15.191859,0.7050898,22/04/2015,1
87.5,23,225,113652.39,1.10E-05,227.9742,18.141808,3.678003,23/04/2015,1
87.5,23,225,113301.79,1.17E-05,227.54865,28.42837,18.212696,24/04/2015,1
87.5,23,225,112925.96,1.21E-05,227.81528,37.82444,17.255455,25/04/2015,1
87.5,23,225,113054.6,1.21E-05,228.15784,37.467934,2.0883343,26/04/2015,1
87.5,23,225,113430.42,7.95E-06,230.43037,27.462904,-4.3684936,27/04/2015,1
87.5,23,225,113644.83,7.19E-06,230.58398,23.634705,-1.4320078,28/04/2015,0
87.5,23,225,113806.25,1.33E-05,228.78468,21.830769,0.77187395,29/04/2015,0
87.5,23,225,113995.42,1.78E-05,227.08072,23.019623,6.6094294,30/04/2015,1
87.5,23,225,113992.91,4.25E-05,226.48741,23.812191,10.921064,1/5/2015,1
87.5,23,225,113909.664,0.000136294,226.22961,20.464432,11.382483,2/5/2015,0
87.5,23,225,113841.56,6.15E-05,227.12486,23.370007,19.668797,3/5/2015,0
87.5,23,225,113977.766,7.71E-05,226.46094,20.756672,14.972645,4/5/2015,0
87.5,23,225,113781.03,8.65E-05,225.6116,24.433393,17.124922,5/5/2015,0
87.5,23,225,113410.25,3.57E-05,226.86705,28.902685,17.5914,6/5/2015,0
87.5,23,225,113152.97,1.90E-05,228.32558,36.45963,17.885857,7/5/2015,1
87.5,23,225,113203.42,1.14E-05,229.16078,31.652195,3.2216437,8/5/2015,0
87.5,23,225,113612.03,4.93E-05,225.95062,36.693726,-0.23798561,9/5/2015,0
87.5,23,225,114033.26,0.000124522,226.09541,26.681046,9.7513275,10/5/2015,0
87.5,23,225,114189.64,0.000139332,225.10835,19.844757,16.105955,11/5/2015,0
87.5,23,225,114159.375,0.000103638,225.6169,27.476675,13.500355,12/5/2015,1
87.5,23,225,114482.234,3.60E-05,228.59927,21.656343,2.9970055,13/05/2015,0
87.5,23,225,114764.734,0.000154901,228.2885,15.891095,1.1007361,14/05/2015,1
87.5,23,225,114918.59,3.34E-05,229.29498,10.696556,0.44098806,15/05/2015,1
87.5,23,225,114651.23,0.000180343,229.25084,8.058741,5.7665305,16/05/2015,1
87.5,23,225,114474.664,0.000149964,229.79822,22.028147,12.985306,17/05/2015,0
87.5,23,225,114404.04,3.26E-05,230.53984,26.199078,8.101957,18/05/2015,0
87.5,23,225,114721.85,7.02E-05,229.60046,13.352733,4.9479165,19/05/2015,0
87.5,23,225,114777.34,2.58E-05,230.84532,12.319945,0.42783356,20/05/2015,0
87.5,23,225,114789.95,4.17E-05,230.85239,11.989453,1.978039,21/05/2015,0
87.5,23,225,114961.47,2.81E-05,230.95657,10.049343,-3.3586335,22/05/2015,0
87.5,23,225,114754.64,2.24E-05,231.4651,11.697212,-2.1656232,23/05/2015,0
87.5,23,225,114757.164,9.07E-05,230.27322,6.459833,9.348598,24/05/2015,1
87.5,23,225,114822.75,4.40E-05,230.79765,11.983334,3.8753204,25/05/2015,1
87.5,23,225,114916.07,5.88E-05,230.5469,7.6945877,4.5795913,26/05/2015,0
87.5,23,225,114895.89,5.24E-05,230.7588,7.5385222,7.7022634,27/05/2015,0
87.5,23,225,114782.39,6.87E-05,230.41977,9.4005995,2.7339158,28/05/2015,0
87.5,23,225,114870.67,5.81E-05,230.01364,5.359723,-0.0862031,29/05/2015,0
87.5,23,225,115059.84,7.86E-05,229.05307,1.2928362,-1.1770134,30/05/2015,0
87.5,23,225,114898.414,0.000143129,228.624,0.87972116,4.5269732,31/05/2015,0
87.5,23,225,114668.88,5.47E-05,229.63931,6.537866,9.666328,1/6/2015,0
87.5,23,225,114719.33,8.58E-05,229.11311,-0.8262906,14.376646,2/6/2015,0
87.5,23,225,114933.73,6.98E-05,230.08781,2.7127273,11.737654,3/6/2015,1
87.5,23,225,115069.93,0.00011503,229.63577,-3.2667294,12.554244,4/6/2015,1
87.5,23,225,115120.375,0.00023996,229.67992,1.6309781,9.224136,5/6/2015,0
87.5,23,225,115158.21,0.00014123,230.3156,-5.0997353,7.365306,6/6/2015,0
87.5,23,225,115138.03,8.73E-05,231.26733,0.14529419,5.141186,7/6/2015,0
87.5,23,225,115153.17,0.00010022,230.7429,0.660923,3.6011,8/6/2015,1
87.5,23,225,115082.55,0.000168191,230.47098,5.3933845,1.5834045,9/6/2015,0
87.5,23,225,115082.55,0.000259706,230.40211,4.4799414,0.10200739,10/6/2015,1
87.5,23,225,115064.89,0.000140851,230.68463,1.0725079,0.55330706,11/6/2015,0
87.5,23,225,115160.734,0.000301856,231.65758,6.2134943,1.4660261,12/6/2015,1
87.5,23,225,114903.45,0.000288566,231.37506,1.5896668,-3.8149934,13/06/2015,1
87.5,23,225,114916.07,0.000241479,229.82648,6.3328385,-0.25417566,14/06/2015,0
87.5,23,225,114986.695,0.000251732,230.7641,-1.842248,3.9937108,15/06/2015,1
87.5,23,225,115032.09,0.000242239,231.4086,0.30595016,1.9446468,16/06/2015,1
87.5,23,225,115027.05,0.000260466,231.12608,-0.003120899,-0.2572112,17/06/2015,0
87.5,23,225,115029.58,0.0001006,230.9036,-0.6105528,-2.0361023,18/06/2015,1
87.5,23,225,115092.63,0.000112372,231.05898,-6.120282,1.613761,19/06/2015,1
87.5,23,225,115148.125,0.000202747,230.99188,-11.108263,12.177824,20/06/2015,1
87.5,23,225,115238.92,0.00016971,231.87123,-7.4315405,6.4819317,21/06/2015,0
87.5,23,225,115173.34,0.000231226,233.3174,-1.8850889,3.7630014,22/06/2015,0
87.5,23,225,115148.125,0.000217936,233.22911,1.4336009,1.9729795,23/06/2015,0
87.5,23,225,115312.08,0.000332993,233.19733,-1.5102253,0.7374699,24/06/2015,1
87.5,23,225,115216.23,0.000221353,233.4922,-13.072855,-1.1112409,25/06/2015,0
87.5,23,225,115092.63,0.000318944,233.56284,-10.171869,-1.2670708,26/06/2015,0
87.5,23,225,115072.45,0.00025439,233.31563,-8.770339,-5.4532323,27/06/2015,1
87.5,23,225,115309.55,0.000311349,231.97012,-5.379736,2.508266,28/06/2015,0
87.5,23,225,115319.64,5.58E-05,231.4298,-15.107828,1.0299044,29/06/2015,0
87.5,23,225,115188.484,9.83E-05,230.93715,-17.36772,4.166743,30/06/2015,1
87.5,23,250,106113.19,0.000177684,228.00421,35.954712,21.581257,1/3/2015,0
87.5,23,250,106284.71,6.57E-05,229.93066,35.1193,19.689034,2/3/2015,0
87.5,23,250,106272.09,2.54E-05,232.6358,41.205864,3.0243263,3/3/2015,1
87.5,23,250,106158.59,2.62E-05,233.25383,31.284983,2.0255976,4/3/2015,0
87.5,23,250,106362.9,1.82E-05,233.40921,25.553394,3.774132,5/3/2015,0
87.5,23,250,106342.72,2.81E-05,232.2085,34.338974,7.0526342,6/3/2015,0
87.5,23,250,106279.664,3.45E-05,232.15022,33.774384,14.89979,7/3/2015,0
87.5,23,250,106380.555,3.15E-05,231.79707,30.829025,12.64329,8/3/2015,0
87.5,23,250,106317.5,5.31E-05,230.37387,33.931976,18.367514,9/3/2015,0
87.5,23,250,106128.33,5.16E-05,229.93771,40.67034,17.912167,10/3/2015,0
87.5,23,250,106135.89,2.85E-05,232.22438,41.560837,15.907625,11/3/2015,0
87.5,23,250,106466.31,3.03E-05,231.71231,35.852196,18.448465,12/3/2015,0
87.5,23,250,106151.03,3.83E-05,230.60518,38.89701,18.06496,13/03/2015,0
87.5,23,250,105989.59,4.14E-05,229.3974,44.31034,18.486916,14/03/2015,0
87.5,23,250,106118.234,0.000164774,229.82648,44.832092,23.536215,15/03/2015,0
87.5,23,250,106216.61,0.000202747,229.3762,42.83384,28.334566,16/03/2015,0
87.5,23,250,106060.22,5.47E-05,228.78114,39.52739,19.764925,17/03/2015,0
87.5,23,250,105709.625,0.000101739,226.91473,47.916687,5.197852,18/03/2015,0
87.5,23,250,105502.79,3.11E-05,224.66515,35.174385,6.072119,19/03/2015,0
87.5,23,250,105828.17,5.92E-05,225.48976,33.7652,5.940574,20/03/2015,0
87.5,23,250,105982.03,3.95E-05,226.34792,33.309246,9.487226,21/03/2015,0
87.5,23,250,105992.125,4.52E-05,226.88118,24.398203,-0.91392374,22/03/2015,0
87.5,23,250,105651.61,3.57E-05,224.84172,22.432081,-2.2577047,23/03/2015,0
87.5,23,250,105295.96,1.48E-05,225.71225,21.351864,-2.4934735,24/03/2015,0
87.5,23,250,105353.98,2.12E-05,226.7929,4.553384,-26.064285,25/03/2015,0
87.5,23,250,106108.15,6.26E-05,226.1219,11.59623,-7.164327,26/03/2015,0
87.5,23,250,106330.11,0.000105537,226.0866,16.6194,-10.698835,27/03/2015,0
87.5,23,250,105893.75,0.000113511,224.59628,23.76629,-2.4003801,28/03/2015,0
87.5,23,250,106045.09,3.91E-05,226.81586,11.749235,-14.072454,29/03/2015,1
87.5,23,250,106395.69,0.000132876,227.38795,33.046074,-6.6583858,30/03/2015,0
87.5,23,250,106108.15,0.000218316,229.71347,48.716904,21.33638,31/03/2015,1
87.5,23,250,105684.4,1.74E-05,231.28146,52.067726,16.241547,1/4/2015,0
87.5,23,250,105507.836,3.41E-05,229.03894,33.18531,-23.104527,2/4/2015,0
87.5,23,250,106085.445,3.53E-05,232.2438,37.980507,-7.555926,3/4/2015,0
87.5,23,250,105722.234,2.47E-05,230.92831,42.948593,17.594435,4/4/2015,1
87.5,23,250,105714.664,1.90E-05,230.05603,35.755806,-2.3821664,5/4/2015,1
87.5,23,250,106211.56,7.02E-05,228.82176,38.20542,-3.7552924,6/4/2015,1
87.5,23,250,106335.16,6.87E-05,230.26086,30.500065,3.0111718,7/4/2015,1
87.5,23,250,106567.21,3.38E-05,232.59872,35.771103,8.397427,8/4/2015,0
87.5,23,250,106466.31,2.66E-05,233.21144,41.747498,1.3031127,9/4/2015,0
87.5,23,250,106627.74,4.48E-05,232.25264,39.709465,-1.7851553,10/4/2015,0
87.5,23,250,106663.055,0.000150344,232.51044,37.25985,5.8839087,11/4/2015,1
87.5,23,250,106511.72,0.000241099,231.03955,33.838646,14.417122,12/4/2015,0
87.5,23,250,106514.24,0.000231226,230.12842,27.37722,21.403164,13/04/2015,0
87.5,23,250,106428.484,0.00026844,230.893,28.090227,25.453733,14/04/2015,0
87.5,23,250,106476.41,0.000187178,230.4392,21.359512,31.578665,15/04/2015,0
87.5,23,250,106615.13,0.000175026,230.79588,34.420067,30.600172,16/04/2015,0
87.5,23,250,106743.77,0.00014161,232.50691,31.731758,21.570126,17/04/2015,0
87.5,23,250,106415.87,5.09E-05,233.34741,38.477776,20.548122,18/04/2015,0
87.5,23,250,106774.04,1.10E-05,234.89069,24.82968,-2.3811545,19/04/2015,0
87.5,23,250,107124.64,1.55E-05,233.833,20.960169,-5.138537,20/04/2015,1
87.5,23,250,107159.95,1.17E-05,233.85948,17.086067,-2.7292423,21/04/2015,1
87.5,23,250,106779.086,1.36E-05,233.16554,16.359291,-0.8704128,22/04/2015,1
87.5,23,250,106668.1,1.36E-05,233.96542,19.861588,2.699512,23/04/2015,1
87.5,23,250,106347.766,1.71E-05,232.25616,29.256128,18.667032,24/04/2015,1
87.5,23,250,105964.375,1.74E-05,232.61992,35.625748,17.427475,25/04/2015,1
87.5,23,250,106085.445,1.25E-05,232.6923,35.95624,4.588698,26/04/2015,1
87.5,23,250,106378.03,1.02E-05,235.7771,29.439735,-4.3502793,27/04/2015,1
87.5,23,250,106579.82,2.01E-05,236.27858,23.045633,0.10099554,28/04/2015,0
87.5,23,250,106794.22,1.74E-05,234.85715,24.05394,0.39342976,29/04/2015,0
87.5,23,250,107041.41,2.54E-05,232.8424,22.747272,4.2041826,30/04/2015,1
87.5,23,250,107056.54,3.38E-05,232.14845,23.815252,9.6592455,1/5/2015,1
87.5,23,250,106975.83,9.91E-05,232.2703,21.402355,10.487978,2/5/2015,0
87.5,23,250,106897.63,0.00017009,232.3427,23.007383,18.463642,3/5/2015,0
87.5,23,250,107038.88,0.000147686,232.47336,21.053501,13.996178,4/5/2015,0
87.5,23,250,106874.93,0.000150344,231.24615,24.029459,16.074587,5/5/2015,0
87.5,23,250,106483.97,4.25E-05,231.11902,27.550117,18.298706,6/5/2015,0
87.5,23,250,106224.17,6.00E-05,229.7329,28.809353,20.233427,7/5/2015,1
87.5,23,250,106219.125,1.36E-05,232.48926,25.98028,1.4346576,8/5/2015,0
87.5,23,250,106708.46,5.43E-05,230.56987,32.36979,-6.325476,9/5/2015,0
87.5,23,250,107114.55,0.000242998,231.50395,21.364103,10.1014385,10/5/2015,0
87.5,23,250,107283.55,0.000271098,231.57811,17.191643,18.760124,11/5/2015,0
87.5,23,250,107250.76,0.000280591,231.73703,25.562574,17.489199,12/5/2015,1
87.5,23,250,107492.9,0.000124143,233.4975,23.611755,2.439458,13/05/2015,0
87.5,23,250,107775.4,0.000369827,233.80121,14.013717,3.444258,14/05/2015,1
87.5,23,250,107893.945,4.71E-05,235.05667,11.049999,2.471838,15/05/2015,1
